A1B6SIX2I161O9	B002M8177I	4.0
A7T1NIWZHTC4P	B002M8177I	4.0
AACGHYIQZWVIL	B002M8177I	5.0
APXQHFTTYERDE	B002M8177I	4.0
AKPKPMWM6IIU5	B002M8177I	1.0
A4JHEO7H330AF	B002M8177I	4.0
A3EM243NDJ4DF3	B002M8177I	5.0
AY6A8KPYCE6B0	B002M8177I	3.0
AOP41SVJTXNBN	B002M8177I	5.0
A357B3PUHSVQA	B002M8177I	4.0
AVHN134ADVP4R	B002M835C8	5.0
ABC68JUCPTVOE	B002M835C8	4.0
A3LMPD1ZQTWOC4	B002M835C8	4.0
A3HUC8541SJ6UT	B002M835C8	5.0
A2YCUCEYXT9VHX	B002M835C8	5.0
A37PZJH2F13IOR	B002M835C8	5.0
A3JLGYV7IN38YN	B002M835C8	5.0
A1ZGHA3IJV01BK	B002M835C8	4.0
A2W0XCWOK3MW6F	B002M835C8	5.0
A3R9H6OKZHHRJD	B002M835C8	5.0
ACYMT1PL5FO9C	B002M835C8	3.0
A1OMHUU58XHQNG	B002M835C8	5.0
A2NB2E5DXE319Z	B002M835C8	3.0
ASR7145BJLFIW	B002M835C8	3.0
A6SZZSMX7DQG1	B002M837GW	5.0
A2SH7OWE8QJYNC	B002M837GW	4.0
A30IP5D5DLHRPA	B002M837GW	5.0
A14J4V61SWEOGU	B002M837GW	5.0
A10PEXB6XAQ5XF	B002M837GW	5.0
AOODNGLAEDN76	B002M837GW	4.0
A20VG5W98SX99L	B002M837GW	5.0
A3T5RRVIA53X5X	B002M83DQG	5.0
A3I2WE58OUUEXG	B002M83DQG	5.0
A32T2H8150OJLU	B002M8CTFC	5.0
A3J3OCM6PPWNRY	B002M8CTFC	4.0
AY3D7DG5L5WCK	B002M8CTFC	5.0
A34GZPHWYPSY2T	B002M8CTFC	5.0
A41MKHZQ85J9U	B002M8CTFC	4.0
A2AAHDM93LC9BI	B002M8CTFC	5.0
A3M1PLEYNDEYO8	B002M8CTFC	5.0
AL5OEDM8TPTKV	B002M8CTFC	3.0
A2CUWCJHUPGL9W	B002M8CTFC	5.0
A3S15YGZ6W6EV2	B002M8CTFC	4.0
A29SZ6ZTP4MH9H	B002M8CTFC	5.0
A1QEWOSV05RYEO	B002M8CTFC	4.0
A2I3XS9TO93Q0F	B002M8CTFC	5.0
A2RWHTNM5P3I8Y	B002M8CTFC	2.0
A3NEAETOSXDBOM	B002M8CTFC	5.0
A2KJY3CA1CB1GE	B002M8CTFC	3.0
A1POFVVXUZR3IQ	B002M8CTFC	3.0
ADEVBXUS0RSIR	B002M8EY82	5.0
A2SH6A32BE6NEV	B002M8EY82	5.0
A1KGNGL5KT3CJU	B002M8EY82	5.0
AOTMP0OKJOUWI	B002M8EY82	5.0
ALEUQQE118NEW	B002M8EY82	5.0
AOVUG6TEO2MVO	B002M8EY82	5.0
A7OCP4P0S4YO8	B002M8EY82	4.0
A2BE3MTUT0YBF0	B002M8EY82	4.0
AUGU1JROLPLRX	B002M8EY82	5.0
AFJFXN42RZ3G2	B002M8EY82	5.0
A1IZJVLNMFACS6	B002M8EY82	5.0
A24E0HXB7EXRE8	B002M8EY82	4.0
A1VQHH85U7PX0	B002MAPRZE	4.0
A1TQZUSOU22E9M	B002MAPRZE	4.0
A1EH2S92FHWZRP	B002MCZIUG	3.0
AWPN47SSWK1JV	B002MCZIUG	3.0
A21KNRUAA5RK5E	B002MJMYB0	4.0
A38NELQT98S4H8	B002MJMYB0	2.0
A2CJLDPPANU020	B002MPPBDC	3.0
A2O421DTA8J0RW	B002MPPBDC	4.0
A1TS45JWJVOSSW	B002MPPBDC	4.0
A343C98QJO0JBE	B002MPPBDC	4.0
A3HETHW2XD3DWH	B002MPPBDC	5.0
A2HZ3Z494VS1KG	B002MPPBDC	2.0
A39GKCZWTMG27E	B002MPPBDC	5.0
AOI2MD752ZWFU	B002MPPBDC	5.0
A11T807LX2EF00	B002MPPBDC	5.0
A3A15L96IYUO6V	B002MPPBDC	3.0
AKE6DXEN3GWPC	B002MPPBDC	5.0
AZ9WQM7SLUX7E	B002MPPBDC	5.0
AI0PLL5DQAHRG	B002MPPBDC	3.0
A3S87ZOPB3UM9N	B002NKMGDO	5.0
A3OC42X7H74D1Y	B002NKMGDO	4.0
A1BTG38XSGYLW3	B002NU5ND4	5.0
AK8R17VG1OSVF	B002NU5ND4	5.0
A1YCQHS3N8E8UE	B002NU5ND4	4.0
A3H7NPNDMGLOU4	B002NU5ND4	5.0
ADY836HK6QSYR	B002NU5ND4	5.0
A2RJAM98U9KA38	B002NU5ND4	5.0
AC6HYEG9JT441	B002NU5ND4	4.0
A3LWTCXO8GMD9N	B002NU5ND4	5.0
AGJRUK27RBVYS	B002NU5ND4	5.0
A38BE06WWL20AY	B002NU5ND4	5.0
A1Z0LTKUA6F94D	B002NU5ND4	5.0
A2FVD05Z2FYW1P	B002NU5ND4	5.0
A18GJ9MYYO6GCQ	B002NU5ND4	4.0
A34DQINHT6NYJU	B002NU5ND4	3.0
A18IZ3RTL9SD4V	B002NU5ND4	5.0
A1ZH9LWMX5UCFJ	B002NU5ND4	5.0
A12JSZZF5BFKX2	B002NU5ND4	4.0
A9NXTC0HTPSDO	B002NU5ND4	5.0
A398R165PXFOSS	B002NU5ND4	4.0
APP35M28G2U51	B002NU5ND4	4.0
AY1EF0GOH80EK	B002NU5ND4	5.0
AZQJ85BTRUQV2	B002NU5ND4	5.0
A145B8OHVNNFAJ	B002NU5ND4	4.0
A173YMJ9XFVRSY	B002NU5ND4	5.0
A3D5B2CBFNJB0K	B002NU5ND4	5.0
A2SQJPUCZNHMZE	B002OB49JG	5.0
A35LT14WG5BX0T	B002OB49JG	1.0
A26RBB5XP2LWJC	B002OB49JQ	5.0
A2R9CT91CLSCSV	B002OB49JQ	5.0
A3FBB819IJF9PF	B002OB49JQ	5.0
A1ONKALZILBP5G	B002OB49JQ	5.0
A1NS6O584WD5FJ	B002OB49JQ	5.0
A2MKF2UM3Y8V5J	B002ONB4GA	3.0
A1047EDJ84IMAS	B002ONCBK8	5.0
A3AYSYSLHU26U9	B002ONCDH4	4.0
A376OJHLE6SU9Q	B002ONCDH4	4.0
AJ317DXOHVBOS	B002ONCFP4	1.0
A1C1TNVSZAZA4E	B002ONCFP4	5.0
A2YRMTUDRXBMYR	B002OOBGW6	4.0
A193FH53KFIPVY	B002OOBGW6	4.0
A1J9LVA298D5OF	B002OOBGW6	5.0
A1KGCH50H9NB68	B002OOBGW6	5.0
A2VAD79S4A06DD	B002OT8C8C	5.0
A1855L4WZL0J31	B002PIR9FE	4.0
A2L9OPJAAEK08Q	B002PIR9FE	1.0
A1B9D3DFZ9PTHV	B002PIUTSS	5.0
A3DOCWNJH2NLA5	B002PIUTSS	4.0
A1TFMR7RE985MF	B002PU9T5A	4.0
A353U0L2HAMSHV	B002PU9T5A	4.0
AAJ1IYOUIHWF	B002PU9T5A	2.0
AUITG1DJ3QUGK	B002PU9T5A	4.0
A1DW1FK1H3F2TM	B002PU9T5A	4.0
ATS2855497V0I	B002PU9T5A	3.0
A3BAE79NXFDXGV	B002PU9T5A	4.0
A3UW0PQLDUACMH	B002PU9T5A	5.0
A2V5R832QCSOMX	B002PU9T5A	4.0
A2NMQWBDWT3SQF	B002PU9T5A	2.0
A31BD4RXCON7QO	B002PU9T5A	2.0
A2068BC3ZXAVJQ	B002PU9T5A	4.0
A2L35P0VQE7LBN	B002PU9T5A	3.0
A2V92F5R7MLCVI	B002PU9T5A	3.0
A21BVL7PKG9BX8	B002PU9T5A	4.0
A3TAS1AG6FMBQW	B002Q893CK	3.0
A1IU7S4HCK1XK0	B002Q893CK	5.0
A1TUL958UXEZK1	B002Q893CK	5.0
AYZ5YY2I9K6ET	B002R0BFAA	5.0
AQCJWSMSURQI2	B002R5AENE	4.0
A2R95Z7PTF5ZRO	B002R5AENE	5.0
A1P2XYD265YE21	B002R5AENE	5.0
A1H6SBO7R007I8	B002R5AENE	4.0
AFN32PGTZ31MV	B002R5AENE	5.0
AOXMWBNDZDJ9L	B002R5AENE	5.0
A26LQSC65AMTGK	B002R5AENE	4.0
A3FA9MUYT5D2C8	B002R5AENE	5.0
A2KMY4RVMJ1EP6	B002R5AENE	4.0
A1IH42TUIZ2XJL	B002R5AENE	4.0
A35HOUWHAYZZN6	B002R5AENE	5.0
A21S26XYPGXJZX	B002R5AENE	4.0
A6PGY3XAJSYH2	B002R5AENE	5.0
A2FVD05Z2FYW1P	B002R5AENE	5.0
A688RIZ2POWSQ	B002R5AENE	5.0
A3MCBV388X4A1Z	B002R5AENE	5.0
A3IZDVIS87YT60	B002R5AENE	5.0
A15LK8DSFQZZ52	B002R5AENE	5.0
A1E371HE68KMWB	B002R5AENE	5.0
A2L6QS8SVHT9RG	B002R5AENE	4.0
AMSSG5FPT8XMU	B002R5AENE	4.0
A3MQ15651KGVLJ	B002R5AENE	5.0
A2QRXQPHDMFCQV	B002R5AENE	4.0
A1VD0JJCNC8K76	B002R5AENE	5.0
ADZIJQN6MNRAB	B002R5AENE	3.0
A3Q7TY0T4PQULD	B002R5ARD6	4.0
A1JFNZ4UAMEZN3	B002R5ARD6	5.0
A2FNS49A28Z0IS	B002R5ARD6	5.0
A1LINA8MCSONQL	B002R5ARD6	5.0
AICQTNH6ZETXA	B002R5ARD6	5.0
A28ZDVY6NV75P	B002R5ARDG	5.0
A2BCB516A8HV6K	B002R5ARDG	5.0
A1JFNZ4UAMEZN3	B002R5ARDG	5.0
A3TXZJQWCPYNVS	B002R5ARDG	5.0
A2JXCOUGYS5Y4J	B002R5ARLI	3.0
A3EXW4HNYX7HF5	B002R5ARLI	5.0
AG2YXYIQ8TLTA	B002R5ARLI	3.0
AOXMWBNDZDJ9L	B002R5ARLI	4.0
A5GPH59NDWJRB	B002R5ARLI	4.0
AQYYUN3T7B0WM	B002R5ARLI	5.0
A28OB1QLXN5BM6	B002R5ARLI	5.0
A1UUI7PFQ5FU4E	B002R5ARLI	3.0
A26BDXG9KVH7SU	B002R5ARLI	3.0
A3PSVI1D7LQ4GN	B002R5ARLI	4.0
A3HLLKGK6GTUPF	B002R5ARLI	4.0
AZE2ZP618W1EP	B002R5ARLI	4.0
A2WW57XX2UVLM6	B002R5ARLI	5.0
AC4XV78EJG1QB	B002R5ARNG	5.0
A2FRFAQCWZJT3Q	B002R5ARNG	5.0
ALUV2YKWZENKK	B002R5ARNG	5.0
A14OQ67LM79KW3	B002R5ARNG	4.0
A3U5CZ3PV82JXD	B002R5ARNG	5.0
A2TVJ0YDW3QO63	B002R5ARNG	4.0
AOJA1LC8PN7K1	B002R5ARNG	4.0
A2065HBMYDXJ1S	B002R5ARNG	4.0
A146H6A41B26QT	B002R5ARNG	5.0
A23WE733QT4WGJ	B002R5ARNG	3.0
A9NXTC0HTPSDO	B002R5ARNG	5.0
A226GFM0Q9L37H	B002R5ARNG	5.0
A226VGZWOEBPGL	B002R5ARNG	4.0
A3TPNC3TKGCCEI	B002R5ARNG	5.0
A3EM243NDJ4DF3	B002R5ARNG	5.0
A2PZO2V0HWG7IF	B002R9HQLI	5.0
ATA4YSJ4JCBTR	B002R9HQLI	5.0
AFIHZGX5DMIXS	B002R9HQLI	3.0
A3DECRYWZZM0SO	B002SFLAQ8	4.0
ATVRUDFBGWVWE	B002SQ9P5K	5.0
A1FA8R1X67TZ5N	B002TU3KTC	5.0
ADKZOXAOV8EXD	B002TU3KTC	5.0
A2YNF8D4ADUPD9	B002TU3KTC	5.0
AJRDRD3SDD28X	B002TWEXXM	5.0
A1J35LBQYQ043M	B002U3V4DW	5.0
A1MR1VMK999I6O	B002U4OEDS	5.0
A3GECW3411ALKA	B002U4OEDS	5.0
A30LRE6HWCNIJF	B002U4OEDS	5.0
A3KFYXEYRE7CP4	B002U4OEDS	5.0
A3CO0ZCKSZVLH5	B002U4OEDS	5.0
AKNI5NSW5LFM0	B002U4OEDS	5.0
A1M3NVR8A3O627	B002U4OEDS	5.0
AKK6JKYM86PAQ	B002U4OEDS	5.0
AZD8SMNGQI98O	B002UKOKHM	5.0
A3Z9QN0RCOHEY	B002UKOKHM	5.0
AAUXJAQH8HRD3	B002UKOKHM	4.0
A15NK5OC7P98NG	B002UKOKHM	5.0
A1P27BGF8NAI29	B002V1H5UY	5.0
A1OA2ZW406NQXM	B002V1H5UY	5.0
A1KI3173CO6TK2	B002V1H5UY	5.0
A6HOWM08PLFZ5	B002V1H5UY	5.0
AXLN36UV9KGXD	B002V1H5UY	5.0
A3K8AU6BAGN60E	B002V1H5UY	4.0
A1B6SIX2I161O9	B002V1H5UY	3.0
A4UGMKUSX9XHI	B002V1H5UY	5.0
A32XGYDA14KT13	B002V3SSBW	5.0
A319Y83RT0MRVR	B002V3SSBW	5.0
A19FRW264WZTGP	B002V3SSBW	5.0
A3A7Y3TSPPZU9T	B002V3SSBW	5.0
A36MP37DITBU6F	B002V3SSBW	5.0
A55LS2HWPQB0Q	B002V3SSBW	4.0
AGVDI7RLT24WJ	B002V3SSBW	4.0
A2XCCN239AR1XK	B002V3SSBW	5.0
A2VH0UT5EQFB6P	B002V3SSBW	5.0
ARPB88E6F2MFR	B002V3SSBW	4.0
A1EXGL6L0QQ0M5	B002V3SSBW	5.0
A1UINGIK3UG77D	B002V3SSBW	3.0
A2Q8GFSEUSGJ51	B002V3SSBW	4.0
A1YH6DMZOS59A2	B002V3SSBW	5.0
A81XIM8XFKWX5	B002V3SSBW	4.0
A24HWYHR28JJ7A	B002VWJWR2	5.0
A4KJTS5P78ICU	B002VWJWR2	3.0
A3VONQL7YW8UPM	B002WER27Q	3.0
A3TAS1AG6FMBQW	B002WER27Q	5.0
A6FIAB28IS79	B002WTB34E	4.0
A1GPMV2GKBUJ2H	B002WTB34E	4.0
A3BMI7VGJT60Y7	B002X94T8U	5.0
A2D1N6Z7WS9AQQ	B002X94T8U	5.0
A3OQ47ZE3GEI0O	B002X94T8U	5.0
A2MNB77YGJ3CN0	B002X94T8U	5.0
A60XP0153EQDY	B002X94T8U	5.0
A3FEOUT3IXVL75	B002XJ0JKC	3.0
A9DYWY9VOSP1P	B002XJ0JKC	5.0
A3B6E2WUEKE9WK	B002XYO84U	5.0
A1CP75N61T0ZYY	B002XYO84U	5.0
AFVDHQ4W359NH	B002XYO84U	5.0
A1IHK8GL1ESOND	B002XYO84U	5.0
A18FUHNBP90IB4	B002XYO84U	5.0
A11XT24G3PZ8CQ	B002XYO84U	5.0
A30IP3E4MDQ36	B002XYO84U	5.0
A3KPD3WLML2Q4E	B002XYO84U	5.0
A3TSJ9KDY18X1L	B002XYO84U	5.0
AL9GZX44NVZH8	B002XYO84U	5.0
A2MHCTX43MIMDZ	B002XYO84U	5.0
A1QVFHPY8418HC	B002XYO84U	5.0
AUV3OR951650C	B002XYO84U	5.0
A1RX2N300NHQAF	B002XYO84U	4.0
A2GPQZHM465OUK	B002XYO84U	5.0
A39PJ20IDNCH27	B002YSPDJ4	5.0
A1TSB68BJI1WQ9	B002YSPDJ4	5.0
A3E02KBFI21TY0	B003081QWA	4.0
A188JOXWF4EY1R	B003081QWA	3.0
A1WXJ1I42UOQ2V	B003081QWA	5.0
AEL6CQNQXONBX	B003081QWA	4.0
ACJT8MUC0LRF0	B003081QWA	5.0
A3LM7UU3BRW5X9	B003081QWA	5.0
A16RI68PS6T5CA	B003081QWA	5.0
A3R5GTYQ50QVMD	B003081QWA	5.0
A1GWDRBUMQOCRK	B003081QWA	5.0
A3TAS1AG6FMBQW	B003081QWA	5.0
A1ZPY91VE3IDN1	B003081QWA	5.0
A3P4WOECOANW1M	B003081QWA	5.0
A12ENBT314RFXR	B003081QWA	4.0
A6X1O3A5C5FX1	B003081QWA	4.0
A22I55P15NSAOX	B003081QWA	4.0
A3CIRXHGNZQSPD	B00309RVJ6	5.0
A2QI2NTDTMK2FV	B0030GJAHK	5.0
A33J2VWP9HXDU9	B0030GJAHK	4.0
AJQDIT55SZ3ZX	B0030GJAHK	5.0
A3EZFFPVS34AMO	B0030GJAHK	3.0
A39XAXOXLQODNC	B0030GJAHK	3.0
A3HR0ZZOFKQ97N	B0030GJAHK	5.0
A3I1KF122KRF60	B0030JBTJO	5.0
A22Z554ZQ8NFPC	B003155XYO	5.0
A3CON4WD5PKNWO	B003155XYO	5.0
A23AKO4BZLZ8DE	B003155XYO	5.0
A3NKRH3TJ4DPVI	B00319F38G	5.0
A204K1OFE8OB9Y	B00319F38G	1.0
A3DE90GA71CQ96	B0032AN4M6	3.0
A1I85Y08VRZ32Q	B0032AN4M6	5.0
A4NY8RGZBQBEK	B0032AN4M6	1.0
A3KVCHF2QXJKN5	B0032AN4M6	5.0
AEQAOEZZ7V0WH	B0032AN4M6	5.0
A2TVH2OBNXYXHV	B0032AN4N0	4.0
A3A9IBYV6IG1A7	B0032AN4N0	5.0
A3U41ZL33SS92P	B0032AN4N0	5.0
A11LNPG39A2ZV4	B0032AN4N0	5.0
A3SN8R50T18LF3	B0032AN4N0	4.0
A1W4F91DH3XPB2	B0032AN4N0	4.0
A36HEY6E2XQT75	B0032AN4N0	5.0
A2BB4DGBRVGKWW	B0032AN4O4	1.0
A1Q5MOM83O5GXW	B0032AN4O4	4.0
AEHSQDIHIQ56X	B0032AN4O4	4.0
A1IBKN1GXYJ3K4	B0032AN4OO	5.0
A2GPJR489OIH42	B0032AN4OO	5.0
A11KZ906QD08C5	B0032OREFU	5.0
A2AF0NOCM71J0B	B0032OREFU	3.0
A2UBSGFCP2QFNV	B0032OREFU	3.0
A3GFK7F5IUF60X	B0032OREFU	4.0
A186ZAYP2L4CDZ	B0032OREFU	4.0
A2Y8FNMWA9A1R	B0032OREFU	4.0
A2ZGDHLJ85T6AD	B0032UYFCY	5.0
ACYR6O588USK	B0032UYFCY	5.0
A1KDUQ2HU0WD68	B0032UYFCY	5.0
AY91MQZZR750W	B0032UYFCY	4.0
A1M841R4VB4AVY	B0032UYFCY	5.0
A7T1NIWZHTC4P	B0032UYFCY	4.0
A2JAEZ0FMAMJVW	B00331YTDM	2.0
ADEVBXUS0RSIR	B00331YTDM	4.0
A3LWC833HQIG7J	B00331YTDM	3.0
A3NHUQ33CFH3VM	B00331YTDM	1.0
ALNFHVS3SC4FV	B00331YTDM	4.0
A3V7D0LH8L7BG0	B00331YTDM	5.0
A1VXIY1511XQK2	B00331YTDM	1.0
A14X244VGHWPSX	B00331YTDM	5.0
A29NV2YITU0EJK	B00331YTDM	5.0
A2KOV8XWZOZ0FQ	B00331YTDM	2.0
ACWVXZ8VKJ19V	B00331YTDM	5.0
AX7QMRXX81L9K	B00331YTDM	3.0
AHRNDSKWH1YBT	B00331YTDM	4.0
ANEDXRFDZDL18	B00331YTDM	3.0
A301B6L3TCD7WL	B00331YTDM	3.0
A30U7BDGGFHABE	B0033EQ7H0	5.0
A20S6XUW9RDN4Z	B0033EQ7H0	4.0
A12DQZKRKTNF5E	B0033HT59Y	3.0
A3B6EJV3H0N3DY	B0033HT59Y	4.0
A2Q4BL0E6WZSTE	B0033RRYY2	5.0
A1LNAYGURDK668	B0033UJ6J0	5.0
A1H8I2PH00UQ2K	B0033UJ6J0	5.0
A1A2F1ZOWOPNJB	B0033UU1J4	3.0
A18S2A07LBNVNF	B0033UU1J4	2.0
A3950CIY7HJZS8	B0033UU1J4	4.0
AHFGCH8LANEZK	B0033UU1J4	5.0
AG90OGHDGOOVH	B0033UU1J4	4.0
AHH7IEK2QPMMZ	B0033UU1J4	5.0
A32E5G5T902WRV	B0033UU1J4	3.0
A3KZ7OH4VRL048	B0033UU1J4	5.0
A1M92239OM8KPO	B0033UU1J4	5.0
AR3EVUQF0AC7R	B0033UU1J4	5.0
A1PW5SQLR0Z6IH	B0033UU1J4	1.0
A3EPJSPH03AS29	B0033UU1J4	5.0
A38VQ2TIPPBKNN	B0033UU1J4	3.0
AIL4HD8BRUHV9	B0033UU1J4	2.0
A10C5CJK1YKGV0	B0033UU1J4	5.0
A39D7ONPOORMUT	B0033UU1J4	2.0
AV87USOJUBHHJ	B00342VCH6	4.0
A1UHJU49N55EKF	B00342VCH6	4.0
A1IRFAUJUS0IWY	B00342VCH6	5.0
A156UC77S3FFTI	B00342VCH6	5.0
A3THLI10635V4V	B00342VCH6	5.0
A1NKKF4W2LHF6M	B00347A85S	3.0
A3FARCKMBHQZLY	B00347A85S	5.0
A29YQ3Y5UHRH3M	B00347A85S	5.0
AT28RL25Q2OLK	B00347A85S	5.0
A1ZZR25X0CNOJX	B00347A85S	5.0
AFDJGY68CQL2X	B00347A85S	3.0
A3HPCRD9RX351S	B00347A85S	5.0
A8QYRG7TW491B	B00347A85S	5.0
A1SY4X1WWNOBX5	B00347A85S	4.0
A10ZFE6YE0UHW8	B00347A8GC	4.0
AK8LOFYRZJJW0	B00347A8GC	5.0
A2GPLOLLE6BUDT	B00347A8GC	5.0
A1TR1R2QKWRSRA	B00347A8GC	5.0
AOEDWQLH2WKKW	B00347A8GC	5.0
A3LH77PBDFEO3F	B00347A8GC	5.0
A3FARCKMBHQZLY	B00347A8GC	5.0
A2MZXLN9TLP1R4	B00347A8GC	5.0
AHT0OKUU37JEI	B00347A8GC	5.0
A3963R7EPE3A7E	B00347A8GC	5.0
A2YB7DLC3FOR7W	B00347A8GC	5.0
A2MSQNPTNAAGL1	B00347A8GC	4.0
A146L0JWX6KKYJ	B00347A8GC	5.0
AN4HRAGRHHX1H	B00347A8GM	4.0
AYWHCM0TJ4737	B00347A8GM	5.0
A2Q2C8VL63W8Q7	B00347A8GM	5.0
A3HJHV83O2U8BL	B00347A8GM	5.0
A37AO20OXS51QA	B00347A8GM	5.0
A3D5B2CBFNJB0K	B00347A8GM	5.0
A23E9QQHJLNGUI	B00347A8GM	5.0
A2ZVYE2WCSBUNP	B00347A8JE	3.0
A27HJBFDSTFVFG	B00347A8JE	5.0
A1UAZ6MNSZKB7G	B00347A8JE	5.0
A1A6C5KIOBMQ2P	B00347A8JE	4.0
A2U83VDVJMAB2U	B00347A8JE	5.0
A18S2A07LBNVNF	B00347A8JE	5.0
A3PECZX773ME74	B00347A8JE	5.0
A235NA61RC6YC1	B00347A8JE	5.0
A1V68CETC0BXV7	B00347A8JE	5.0
AWH2AY17ZU7W2	B00347A8JE	5.0
A2AQUIHJELUVLE	B00347A8JE	4.0
A1VBDMNT6I8RE5	B00347A8JE	5.0
A22B13EJTZKCTM	B00347A8JE	4.0
A1MCH5RXDOH87H	B00347A8JE	4.0
A2F6SZLKG0TOJ7	B00347A8JE	2.0
A2W9GX82SLKROQ	B00347A8JE	5.0
A2B3A8NQIHITO8	B00347A8JE	5.0
A2YNF8D4ADUPD9	B00347A8JE	5.0
A1NN8Q1DLAYPGH	B00347A8JE	3.0
A37RIRXE3WECZ	B00347A8PI	5.0
A16PUD6V3KAZ0Q	B00347A8PI	5.0
AYNAH993VDECT	B00347A8PI	5.0
A2PH6EC5ZLCEQT	B00347A8PI	5.0
A2974R9BTPZPOJ	B00347A8PI	5.0
ANHL7BB84WJMF	B00347A8PI	5.0
AI43VKPN5NF7D	B00347A8PI	4.0
A3F2926FPOBNL	B00347A8PI	5.0
A167KPMW1NBZJW	B00347A8PI	5.0
A2SH7OWE8QJYNC	B00347A8PI	5.0
A4KJTS5P78ICU	B00347A8PI	5.0
ACV37UH08UMY3	B00347A8PI	5.0
A13U975DFXBU44	B00347A8PI	4.0
A33YZNZIRA3H97	B00347A8PI	5.0
A4O8419SE829C	B00347A8PI	5.0
AQ1F3NP2G15S5	B00347A8PI	5.0
A2VWE5SGNDS8HW	B00347A8PI	4.0
A256JOUD8X0J7R	B00347A8PS	5.0
A1HRYC60VTMYC0	B0035FX5MC	4.0
A3MFORLOKIOEQY	B0035FX5MC	5.0
AGHIUO1B3IF8H	B0035FX5MC	4.0
A13MZ8L5DC4JHC	B0035FX5MC	5.0
A1KEK09ZA6J9P8	B0035FX5MC	5.0
A55PCTJ6NINET	B0035FX5MC	5.0
A26LQSC65AMTGK	B0035FX5MC	4.0
A293HA28PN3VO4	B0035FX5MC	4.0
A100WO06OQR8BQ	B0035FX5MC	5.0
A397CWU6DM3O5G	B0035FX5MC	4.0
A3GS7OZXUEW48R	B0035FX5MC	4.0
A2MBLVMVDLHK1L	B0035FX5MC	3.0
A2RME4353Y911C	B0035FX5MC	4.0
A33TRNCQK4IUO7	B0035FX5MC	3.0
A3CLWZGMC7M9Z1	B0035FX5MC	5.0
A23ZNGL704AW7O	B0035FX5MC	5.0
A34UVV757IKPVB	B0035FX5MC	5.0
A1X8BQQGCEHQ1V	B0035FX5MC	3.0
A3S15YGZ6W6EV2	B0035FX5MC	5.0
A3OIQ3T0OIKY66	B0035FX5MC	3.0
A1PI8VBCXXSGC7	B0035FX5MC	5.0
A1G8USRY17IR1X	B0035FX5MC	4.0
A3UYBRB74RJFXB	B0035FX5MC	1.0
AGEKVD8JPZQMT	B0035FX5MC	4.0
AG71XMQGQ2UTJ	B0035FX5MC	4.0
A3N1H8BSULHP3U	B0035FX5MC	5.0
A2VIUUWR7B11KS	B0035FX5MC	3.0
A3FBM0RMCMAABV	B0035FX5MC	4.0
A3VYKXHQDICC6	B0035FX5MC	5.0
A2MO8QZTNYYB98	B0035FX5MC	5.0
A1AKU188I6NRF0	B0035FX5MC	5.0
ANTN61S4L7WG9	B0035FX5MC	4.0
ABP2UMJY61K8A	B0035FX5MC	3.0
A3F9CMU8KNAY1M	B0035FX5MC	5.0
A2SD1Z4OROY538	B0035FX5MC	2.0
A3EM243NDJ4DF3	B0035FX5MC	5.0
AXAJXJZUL2J5P	B0035JJJ96	5.0
A2RE87ZZU4D5JK	B0035JJJ96	5.0
A2K22IGDSNM0WY	B0035JJJ9G	4.0
A3I0IOKS3IV3WY	B0035JJJ9G	1.0
AE2URYCBT0SX9	B0035JJJ9G	5.0
AAX3518AMCVW8	B0035JJJ9G	5.0
AMW1OYXWOGZGJ	B0035JJJ9G	5.0
A3CJ2VH56T4TCW	B0035JJJ9G	5.0
A2X78O6G89CB30	B0035JJJ9Q	5.0
A2VRCF7SM6WWU	B0035JJJ9Q	2.0
A2QQKIR0SWZA1	B0035JJJA0	5.0
A3F31FZX5X64JN	B0035JJJA0	3.0
A1NGFGBX2VCQS8	B0035JJJA0	5.0
A33FIU4CC9SH7P	B0035LXTYU	5.0
A1T61QP7QHYBRQ	B0035LXTYU	5.0
AAOW8OKV0KIP2	B0035LXTYU	4.0
A2OMQEK9OW2FY6	B0035LXTYU	5.0
A1KJDOL79GJ3JI	B0035LXTYU	4.0
AAJ1IYOUIHWF	B0035LXTYU	5.0
ALSAOZ1V546VT	B0035LXTYU	5.0
A1QI6PI0HH4H0P	B0035LXTYU	5.0
A1ZZ85SS43PCDJ	B0035LXTYU	5.0
A1X1CEGHTHMBL1	B0035LXTYU	5.0
A21VQDGHP3T7Y	B0035LXTYU	5.0
A2GN4BPR465KFS	B0035LXTYU	5.0
A3QKYFU781YTKU	B0035LXTYU	5.0
A3112D9P7HXV0E	B0035LXTYU	4.0
A1SI2993YY7C61	B0035LXTYU	4.0
A3M174IC0VXOS2	B0035Y4ACW	4.0
AFCQ78N0GKHRZ	B0036D5XGO	5.0
A20L566MXMGSQT	B0036D7SOO	5.0
A2GOWDUXFP5P18	B0036D7SOO	5.0
A2CTQ99AEY44VV	B0036D7SOO	1.0
A1KWLSHD6O5V9J	B0036D7SOO	5.0
A3112D9P7HXV0E	B0036D7SOO	4.0
AAUXJAQH8HRD3	B0036ISPSW	4.0
A2G24936LOQJYO	B0036ISPSW	5.0
AA98O5326L88T	B0036IUSB4	4.0
A1UKA7HUAQAMY	B0036IUSB4	3.0
A3LMPD1ZQTWOC4	B0036IUSB4	4.0
A2ZY3S7SD3QO8Z	B0036IUSB4	4.0
